"trial_index","time_elapsed","internal_node_id","response","item_id","item","category","questionnaire"
"8","34540","0.0-8.0","2","irq-ortho-1","I find it easy to decide if words rhyme by seeing their spelling in my mind's eye.","orthographic","irq"
"8","34540","0.0-8.0","2","irq-manipulation-5","I find it difficult to imagine how a three-dimensional geometric figure would exactly look like when rotated.","manipulation","irq"
"10","44176","0.0-10.0","2","osviq-object-3","If I were asked to choose among engineering professions, or visual arts, I would choose visual arts.","visual","osivq"
"10","44176","0.0-10.0","2","osviq-verbal-8","If someone were to give me two-digit numbers to add (e.g. 43 and 32) I would simply do the adding without visualizing the numbers.","verbal","osivq"
"10","44176","0.0-10.0","2","osviq-verbal-2","My verbal abilities would make a career in language arts relatively easy for me.","verbal","osivq"
"10","44176","0.0-10.0","2","osviq-spatial-2","If I were asked to choose between engineering professions and visual arts, I would prefer engineering.","spatial","osivq"
"10","44176","0.0-10.0","2","osviq-spatial-5","My images are more like schematic representations of things and events rather than like detailed pictures.","spatial","osivq"
"11","48561","0.0-11.0","2","osviq-verbal-10","When remembering a scene, I use verbal descriptions rather than mental pictures.","verbal","osivq"
"11","48561","0.0-11.0","2","osviq-verbal-4","Essay writing is difficult for me and I do not enjoy doing it at all.","verbal","osivq"
"11","48561","0.0-11.0","2","osviq-spatial-8","I normally do not experience many spontaneous vivid images; I use my mental imagery mostly when attempting to solve some problems like the ones in mathematics.","spatial","osivq"
"11","48561","0.0-11.0","2","osviq-spatial-9","I have excellent abilities in technical graphics.","spatial","osivq"
"11","48561","0.0-11.0","2","osviq-verbal-1","I have difficulty expressing myself in writing.","verbal","osivq"
"12","55423","0.0-12.0","2","osviq-object-1","My images are very colourful and bright.","visual","osivq"
"12","55423","0.0-12.0","2","osviq-object-13","I remember everything visually. I can recount what people wore to a dinner and I can talk about the way they sat and the way they looked probably in more detail than I could discuss what they said.","visual","osivq"
"12","55423","0.0-12.0","2","osviq-verbal-6","Putting together furniture kits (e.g. a TV stand or a chair)is much easier for me when I have detailed verbal instructions than when I only have a diagram or picture.","verbal","osivq"
"12","55423","0.0-12.0","2","osviq-object-8","My mental images of different objects very much resemble the size, shape and colour of actual objects that I have seen.","visual","osivq"
"12","55423","0.0-12.0","2","osviq-spatial-11","In school, I had no problems with geometry.","spatial","osivq"
"13","59948","0.0-13.0","2","osviq-verbal-9","I usually do not try to visualize or sketch diagrams when reading a textbook.","verbal","osivq"
"13","59948","0.0-13.0","1","osviq-object-14","My visual images are in my head all the time. They are just right there.","visual","osivq"
"13","59948","0.0-13.0","2","osviq-spatial-15","My graphic abilities would make a career in architecture relatively easy for me.","spatial","osivq"
"13","59948","0.0-13.0","2","osviq-spatial-3","Architecture interests me more than painting.","spatial","osivq"
"13","59948","0.0-13.0","2","osviq-verbal-5","My verbal skills are excellent.","verbal","osivq"
"14","63963","0.0-14.0","2","osviq-spatial-6","I can easily imagine and mentally rotate three-dimensional geometric figures.","spatial","osivq"
"14","63963","0.0-14.0","2","osviq-spatial-4","I prefer schematic diagrams and sketches when reading a textbook instead of colourful and pictorial illustrations.","spatial","osivq"
"14","63963","0.0-14.0","2","osviq-verbal-14","I enjoy being able to rephrase my thoughts in many ways for variety’s sake in both writing and speaking.","verbal","osivq"
"14","63963","0.0-14.0","2","osviq-spatial-13","My images are more schematic than colourful and pictorial.","spatial","osivq"
"14","63963","0.0-14.0","2","osviq-object-10","I can easily remember a great deal of visual details that someone else might never notice. For example, I would just automatically take some things in, like what colour is a shirt someone wears or what colour are his/her shoes.","visual","osivq"
"15","69130","0.0-15.0","2","osviq-spatial-12","I am good in playing spatial games involving constructing from blocks and paper (e.g. Lego, Tetris, Origami).","spatial","osivq"
"15","69130","0.0-15.0","1","osviq-spatial-1","I was very good in 3D geometry as a student.","spatial","osivq"
"15","69130","0.0-15.0","2","osviq-verbal-15","I sometimes have a problem expressing exactly what I want to say.","verbal","osivq"
"15","69130","0.0-15.0","3","osviq-verbal-7","When explaining something, I would rather give verbal explanations than make drawings or sketches.","verbal","osivq"
"15","69130","0.0-15.0","2","osviq-object-6","When entering a familiar store to get a specific item, I can easily picture the exact location of the target item, the shelf it stands on, how it is arranged and the surrounding articles.","visual","osivq"
"16","73939","0.0-16.0","2","osviq-object-4","I have a photographic memory.","visual","osivq"
"16","73939","0.0-16.0","2","osviq-verbal-3","I tell jokes and stories better than most people.","verbal","osivq"
"16","73939","0.0-16.0","3","osviq-spatial-7","When thinking about an abstract concept (or building), I imagine an abstract schematic building in my mind or its blueprint rather than a specific concrete building.","spatial","osivq"
"16","73939","0.0-16.0","2","osviq-verbal-11","I have better than average fluency in using words.","verbal","osivq"
"16","73939","0.0-16.0","2","osviq-verbal-13","I am always aware of sentence structure.","verbal","osivq"
"17","79075","0.0-17.0","2","osviq-verbal-12","I would rather have a verbal description of an object or person than a picture.","verbal","osivq"
"17","79075","0.0-17.0","3","osviq-object-11","Sometimes my images are so vivid and persistent that it is difficult to ignore them.","visual","osivq"
"17","79075","0.0-17.0","2","osviq-spatial-10","I can easily sketch a blueprint for a building I am familiar with.","spatial","osivq"
"17","79075","0.0-17.0","2","osviq-object-9","When I imagine the face of a friend, I have a perfectly clear and bright image.","visual","osivq"
"17","79075","0.0-17.0","2","osviq-object-2","When reading fiction, I usually form a clear and detailed mental picture of a scene or room that has been described.","visual","osivq"
"18","84448","0.0-18.0","2","osviq-object-15","When I hear a radio announcer or a DJ I’ve never actually seen, I usually find myself picturing what he or she might look like.","visual","osivq"
"18","84448","0.0-18.0","2","osviq-spatial-14","I find it difficult to imagine how a three-dimensional geometric figure would exactly look like when rotated.","spatial","osivq"
"18","84448","0.0-18.0","2","osviq-object-12","I can close my eyes and easily picture a scene that I have experienced.","visual","osivq"
"18","84448","0.0-18.0","2","osviq-object-7","My images are very vivid and photographic.","visual","osivq"
"18","84448","0.0-18.0","2","osviq-object-5","I enjoy pictures with bright colours and unusual shapes like the ones in modern art.","visual","osivq"
