"trial_index","time_elapsed","internal_node_id","response__-","response","item_id","item","category","questionnaire"
"11","47146","0.0-11.0","","Dim and vague image","vviq-7","Clouds. A storm blows up, with flashes of lightening.","visual","vviq"
"11","47146","0.0-11.0","","Dim and vague image","vviq-8","A rainbow appears.","visual","vviq"
"12","53479","0.0-12.0","","Moderately realistic and vivid","vviq-9","The overall appearance of the shop from the opposite side of the road","visual","vviq"
"12","53479","0.0-12.0","","Moderately realistic and vivid","vviq-10","A window display including colors, shape, and details of individual items for sale","visual","vviq"
"12","53479","0.0-12.0","","Moderately realistic and vivid","vviq-11","You are near the entrance. The color, shape, and details of the door","visual","vviq"
"12","53479","0.0-12.0","","Moderately realistic and vivid","vviq-12","You enter the shop and go to the counter. The counter assistant serves you. Money changes hands.","visual","vviq"
"13","59479","0.0-13.0","","Realistic and reasonably vivid","vviq-13","The contours of the landscape","visual","vviq"
"13","59479","0.0-13.0","","Realistic and reasonably vivid","vviq-14","The color and shape of the trees","visual","vviq"
"13","59479","0.0-13.0","","Realistic and reasonably vivid","vviq-15","The color and shape of the lake","visual","vviq"
"13","59479","0.0-13.0","","Realistic and reasonably vivid","vviq-16","A strong wind blows on the tree and on the lake causing waves.","visual","vviq"
"15","67196","0.0-15.0-0.0","","No","N/A","N/A","N/A","N/A"
"15","67196","0.0-15.0-0.0","","Woman","N/A","N/A","N/A","N/A"
"15","67196","0.0-15.0-0.0","","Right","N/A","N/A","N/A","N/A"
"15","67196","0.0-15.0-0.0","","Yes","N/A","N/A","N/A","N/A"
"15","67196","0.0-15.0-0.0","","Yes","N/A","N/A","N/A","N/A"
"15","67196","0.0-15.0-0.0","","High School","N/A","N/A","N/A","N/A"
"16","71079","0.0-15.0-1.0","No","","N/A","N/A","N/A","N/A"
"17","75597","0.0-15.0-2.0","","32","N/A","N/A","N/A","N/A"
"17","75597","0.0-15.0-2.0","","test","N/A","N/A","N/A","N/A"
"17","75597","0.0-15.0-2.0","","test","N/A","N/A","N/A","N/A"
